domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
3,0,240,3,3,2
3,0,41,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,76,3,2,3
3,0,8,3,3,2
4,0,0,4,3,4
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,4,5,3
3,0,46,5,6,2
5,0,73,4,4,4
3,0,56,3,4,2
3,0,4,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,147,5,4,4
4,0,0,4,5,3
3,0,0,3,3,2
3,0,76,3,2,3
4,0,122,5,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
5,0,188,5,4,4
3,0,0,3,6,2
4,0,8,4,2,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,7,2,9,2
3,0,816,3,3,2
5,0,0,5,4,4
5,0,0,5,4,4
5,0,153,7,5,4
3,0,0,3,4,3
4,0,85,5,5,3
3,0,64,3,3,2
4,0,0,3,6,3
3,0,63,3,3,2
3,0,78,3,3,2
4,0,0,3,6,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,126,5,5,3
4,0,0,4,5,3
3,0,0,2,3,2
4,0,0,4,5,3
3,0,7,3,3,2
3,0,11,3,4,2
3,0,0,3,4,2
4,0,0,4,3,3
3,0,0,3,3,2
3,0,71,3,3,2
3,0,212,3,3,2
4,0,126,5,5,3
4,0,0,4,5,3
3,0,66,3,2,3
3,0,113,2,11,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,81,5,5,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,5,3,3
3,0,784,3,3,2
3,0,78,7,6,2
4,0,0,4,5,3
3,0,8,3,3,2
4,0,0,3,5,3
3,0,71,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,164,7,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,19,4,4,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,0,3,3,2
3,0,73,3,3,2
3,0,44,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,83,5,5,3
5,0,0,5,4,4
3,0,0,3,2,3
4,0,53,4,2,3
4,0,0,3,5,3
5,0,395,10,5,4
4,0,0,4,3,3
4,0,44,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,2,2
3,0,64,3,2,2
4,0,98,4,3,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,300,3,3,2
3,0,287,11,3,2
4,0,24,4,3,3
4,0,0,4,4,3
3,0,132,2,4,2
3,0,0,3,3,2
3,0,11,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,39,4,3,3
4,0,0,4,5,3
3,0,12,3,4,2
4,0,0,4,5,3
3,0,104,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,25,4,3,4
3,0,11,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,10,3,3,2
3,0,312,3,3,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,3,5,3
4,0,0,3,6,3
4,0,81,5,5,3
4,0,0,4,5,3
3,0,31,3,2,2
5,0,78,5,5,4
3,0,33,3,2,2
4,0,0,3,5,3
3,0,768,3,3,2
3,0,256,3,3,2
4,0,0,3,10,4
4,0,0,4,3,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,10,4,3,3
3,0,0,3,2,2
3,0,63,3,3,2
3,0,4,4,6,2
3,0,24,3,2,2
3,0,10,3,3,2
3,0,46,5,7,2
5,0,60,5,5,4
3,0,32,3,2,2
4,0,34,4,3,4
4,0,0,3,5,3
3,0,744,3,3,2
4,0,0,3,5,3
4,0,0,3,4,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,4,3
3,0,139,3,5,2
4,0,19,4,4,3
3,0,0,3,2,2
1,0,56,7,6,-1
3,0,62,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,64,3,3,2
4,0,0,3,4,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,14,3,4,2
4,0,0,3,2,3
4,0,0,5,3,3
4,0,0,5,3,3
4,0,0,4,5,3
5,0,61,5,5,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,108,5,5,3
3,0,14,3,4,2
4,0,0,3,5,3
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,3,4,3
4,0,0,5,3,3
3,0,105,3,3,3
3,0,14,3,4,2
5,0,31,5,5,4
3,0,160,2,6,2
4,0,15,4,4,3
5,0,0,4,4,4
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
5,0,388,11,5,4
4,0,0,4,5,3
3,0,131,2,4,2
3,0,67,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,208,3,3,2
5,0,63,4,4,4
4,0,0,3,6,3
5,0,0,5,4,4
3,0,75,3,3,2
1,0,332,6,6,-1
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,5,3,3
3,0,11,3,4,2
4,0,126,5,5,3
4,0,0,4,5,3
3,0,55,3,3,2
3,0,85,4,3,2
5,0,60,5,5,4
5,0,0,5,4,4
3,0,34,3,3,2
5,0,0,5,4,4
3,0,220,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,4,5
3,0,11,3,4,2
4,0,0,3,6,3
3,0,55,3,4,2
3,0,1028,3,3,2
3,0,135,2,4,2
3,0,14,3,4,2
3,0,0,4,5,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,75,3,4,2
4,0,0,4,5,3
4,0,0,3,4,3
4,0,19,4,4,3
4,0,0,4,5,3
5,0,62,4,4,4
3,0,84,3,3,2
4,0,0,4,5,3
3,0,24,3,2,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,3,4,2
3,0,105,3,3,3
3,0,170,7,6,2
3,0,83,3,3,2
5,0,0,5,4,4
3,0,0,3,6,2
5,0,0,5,4,4
3,0,11,3,4,2
5,0,0,5,4,4
3,0,0,3,4,2
3,0,10,3,3,2
3,0,0,3,6,2
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,46,3,6,2
4,0,0,4,5,3
3,0,784,3,3,2
3,0,43,3,3,2
3,0,924,3,3,2
5,0,226,7,5,4
3,0,66,3,7,2
4,0,0,4,5,3
3,0,59,3,4,2
4,0,0,4,5,3
3,0,160,2,6,2
4,0,107,5,5,3
3,0,0,4,5,2
3,0,7,3,3,2
4,0,0,4,4,3
4,0,0,4,5,3
3,0,82,3,3,2
4,0,83,5,5,3
3,0,35,3,2,2
3,0,164,2,4,2
3,0,252,11,3,2
3,0,0,3,3,2
3,0,10,3,3,2
4,0,0,4,3,3
4,0,122,5,5,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,75,4,4,4
3,0,0,3,3,2
3,0,85,3,2,2
5,0,162,5,4,4
3,0,0,3,3,2
3,0,137,3,5,2
4,0,0,5,3,3
3,0,18,3,4,2
3,0,58,3,2,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,42,6,3,3
4,0,0,3,5,3
3,0,16,2,7,2
3,0,112,2,7,2
4,0,0,3,5,3
3,0,67,4,3,2
3,0,81,3,3,3
3,0,134,2,4,2
3,0,73,3,3,2
5,0,31,5,5,4
3,0,64,3,3,2
4,0,0,4,5,3
3,0,175,2,4,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,161,6,6,2
3,0,53,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,10,3,3,2
3,0,0,3,3,2
3,0,0,3,2,2
3,0,832,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,72,4,4,4
3,0,52,3,4,2
5,0,78,5,5,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,3,2
3,0,12,3,4,2
3,0,11,3,4,2
4,0,0,3,6,3
3,0,175,2,4,2
3,0,54,3,4,2
5,0,0,5,4,4
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,103,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,55,3,4,2
3,0,828,3,3,2
3,0,848,3,3,2
3,0,46,3,2,2
3,0,136,2,4,2
4,0,107,5,5,3
3,0,74,3,3,2
4,0,0,3,2,4
4,0,7,4,2,3
3,0,6,3,4,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,103,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,37,4,3,3
5,0,0,5,4,4
4,0,43,4,3,4
4,0,0,3,6,3
4,0,0,4,5,3
3,0,268,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
3,0,38,3,2,2
4,0,107,5,5,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,784,3,3,2
4,0,0,4,4,3
3,0,86,3,3,2
3,0,159,2,6,2
3,0,46,5,7,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,126,5,5,3
4,0,43,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,784,3,3,2
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,5,3
5,0,133,5,4,4
3,0,22,3,2,2
4,0,0,4,5,3
3,0,0,3,3,3
3,0,151,7,3,2
4,0,0,3,5,3
4,0,108,5,5,3
3,0,0,3,4,2
5,0,0,5,4,4
4,0,0,5,3,3
4,0,0,4,3,3
5,0,0,5,4,4
4,0,0,3,5,3
3,0,308,3,3,2
3,0,49,4,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,55,3,4,2
5,0,62,4,4,4
3,0,64,3,3,2
3,0,11,3,4,2
1,0,124,4,6,-1
3,0,105,3,3,3
4,0,0,4,5,3
3,0,132,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,2,4,2
3,0,0,3,5,2
3,0,180,7,6,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,724,3,3,2
3,0,136,7,3,2
4,0,44,4,3,4
3,0,54,3,4,2
4,0,108,5,5,3
5,0,61,5,5,4
4,0,43,4,3,4
3,0,66,3,6,2
4,0,85,5,5,3
4,0,8,4,2,3
4,0,0,3,4,3
4,0,0,3,6,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,19,2,4,2
3,0,0,3,2,2
3,0,4,4,6,2
4,0,0,4,3,3
3,0,71,3,3,2
3,0,17,3,4,2
3,0,66,3,2,2
3,0,43,3,2,2
5,0,0,5,4,4
3,0,113,2,6,2
3,0,0,3,3,4
4,0,0,3,4,3
3,0,6,3,3,2
3,0,112,2,5,2
5,0,76,4,4,4
3,0,54,3,3,2
3,0,0,3,3,3
4,0,0,4,4,4
3,0,0,4,5,2
3,0,34,3,2,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,0,3,5,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,27,3,2,2
3,0,13,3,4,2
3,0,148,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,796,3,3,2
3,0,0,3,2,2
3,0,0,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,9,5,3,4
3,0,46,5,6,2
3,0,9,3,3,2
3,0,184,2,4,2
4,0,60,4,3,3
3,0,220,3,3,2
4,0,43,4,3,4
4,0,44,4,3,4
4,0,0,4,5,3
4,0,0,3,5,3
5,0,75,4,4,4
4,0,0,4,5,3
3,0,167,2,4,2
3,0,65,3,6,2
4,0,85,5,5,3
3,0,11,3,4,2
3,0,19,2,4,2
3,0,8,3,3,2
4,0,17,4,3,3
1,0,85,3,4,-1
5,0,226,7,5,4
4,0,0,3,6,3
3,0,308,3,3,2
3,0,71,3,3,2
3,0,16,3,2,2
5,0,0,5,4,4
3,0,44,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,65,3,2,2
3,0,21,3,3,2
5,0,0,4,4,4
3,0,236,15,3,2
3,0,9,3,3,2
3,0,71,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,78,5,4,4
3,0,123,2,6,2
3,0,252,3,3,2
4,0,0,3,6,3
5,0,78,5,5,4
4,0,108,5,5,3
4,0,76,4,2,4
3,0,103,3,3,2
3,0,62,3,2,2
3,0,55,3,4,2
5,0,81,5,5,4
4,0,0,4,5,3
3,0,46,5,6,2
4,0,108,5,5,3
4,0,126,5,5,3
5,0,61,5,5,4
3,0,7,2,9,2
3,0,0,3,6,2
4,0,44,4,3,4
3,0,98,3,3,3
3,0,24,3,3,2
3,0,768,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,3,3
3,0,832,3,3,2
4,0,0,3,5,3
3,0,162,6,6,2
3,0,11,3,4,2
3,0,44,3,4,2
4,0,0,4,5,3
3,0,58,2,6,2
5,0,14,5,5,4
4,0,0,4,5,3
3,0,4,4,6,2
3,0,138,2,4,2
3,0,280,3,3,2
4,0,107,5,5,3
3,0,66,3,3,3
3,0,71,3,3,2
3,0,15,3,2,2
5,0,0,5,4,4
5,0,172,5,4,4
3,0,80,3,2,2
4,0,0,4,5,3
4,0,122,5,5,3
4,0,77,4,2,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,5,7,2
4,0,25,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
3,0,12,3,4,2
3,0,66,3,2,2
3,0,10,3,3,2
3,0,77,3,4,2
3,0,103,3,3,2
4,0,0,3,5,3
5,0,61,4,4,4
3,0,166,7,6,2
3,0,14,3,4,2
4,0,0,3,5,3
3,0,75,3,3,3
3,0,64,3,6,2
3,0,10,3,3,2
5,0,228,7,5,4
3,0,74,3,3,2
4,0,11,4,3,3
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,59,5,5,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,276,3,3,2
3,0,24,3,2,2
3,0,79,3,3,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,81,5,5,3
3,0,67,3,3,2
5,0,60,5,5,4
4,0,0,4,5,3
3,0,32,3,2,2
3,0,232,3,3,2
4,0,0,3,6,3
3,0,8,3,3,2
4,0,0,4,5,3
3,0,66,3,3,2
3,0,55,3,4,2
5,0,75,4,4,4
3,0,102,3,3,2
5,0,73,4,4,4
3,0,9,3,3,2
3,0,792,3,3,2
3,0,10,3,3,2
4,0,0,4,3,3
4,0,0,3,6,3
3,0,800,3,3,2
4,0,0,4,5,3
3,0,9,3,4,2
3,0,4,4,6,2
3,0,131,2,4,2
5,0,63,4,4,4
3,0,101,7,3,2
4,0,43,4,3,4
4,0,108,5,5,3
1,0,79,3,4,-1
4,0,43,4,3,4
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,0,3,7,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,16,3,3,2
4,0,0,3,5,3
3,0,232,3,3,2
3,0,83,3,2,2
3,0,16,3,3,2
4,0,0,4,5,3
3,0,296,3,3,2
4,0,0,3,5,3
5,0,81,5,5,4
3,0,64,3,2,2
5,0,372,8,4,4
4,0,0,3,5,3
4,0,0,3,5,3
3,0,4,4,6,2
4,0,108,5,5,3
4,0,85,5,5,3
3,0,72,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,9,3,3,2
3,0,11,3,4,2
5,0,0,5,4,4
3,0,86,4,3,2
4,0,0,4,4,3
3,0,0,3,4,3
3,0,55,3,3,2
4,0,108,5,5,3
4,0,0,3,6,3
4,0,0,5,3,3
3,0,268,11,3,2
4,0,0,3,5,3
3,0,10,3,3,2
3,0,54,3,3,2
4,0,122,5,5,3
4,0,0,4,5,3
4,0,0,3,5,3
5,0,61,4,4,4
3,0,65,3,6,2
4,0,0,4,5,3
5,0,73,4,4,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,73,3,2,2
3,0,276,3,3,2
4,0,0,3,6,3
3,0,46,5,7,2
4,0,19,4,4,3
3,0,69,3,3,2
3,0,72,3,3,2
5,0,14,5,5,4
3,0,85,4,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,67,3,2,2
4,0,0,4,5,3
5,0,249,7,5,4
3,0,10,3,3,2
5,0,61,5,5,4
3,0,212,3,3,2
4,0,43,4,3,4
4,0,0,3,5,3
4,0,0,4,2,3
3,0,9,3,4,2
5,0,77,5,5,4
3,0,4,4,6,2
4,0,81,5,5,3
4,0,0,4,5,3
4,0,0,4,4,3
3,0,10,3,3,2
5,0,72,4,4,4
4,0,0,4,5,3
3,0,10,3,3,2
3,0,212,3,3,2
4,0,0,4,4,3
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,350,7,4,4
3,0,170,2,4,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,3,2,4
3,0,0,3,4,3
3,0,11,3,4,2
3,0,0,3,4,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,3,3
4,0,35,4,2,4
4,0,0,4,2,3
3,0,0,3,4,4
5,0,171,5,4,4
3,0,884,3,3,2
5,0,0,5,4,4
3,0,824,3,3,2
4,0,107,5,5,3
3,0,19,2,4,2
3,0,86,4,3,2
3,0,796,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,43,2,4,2
4,0,96,4,5,3
4,0,0,4,5,3
5,0,10,5,3,4
3,0,0,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,189,5,4,4
3,0,22,2,5,2
4,0,0,4,5,3
4,0,9,4,2,3
3,0,11,3,4,2
5,0,537,12,5,4
4,0,0,3,5,3
3,0,112,2,6,2
4,0,0,3,6,3
3,0,768,3,3,2
3,0,9,3,4,2
3,0,11,3,4,2
3,0,14,3,3,2
3,0,55,3,4,2
5,0,60,5,5,4
3,0,292,3,3,2
5,0,62,4,4,4
3,0,36,3,2,2
3,0,32,3,2,2
3,0,19,3,4,2
3,0,65,3,6,2
3,0,11,3,4,2
3,0,138,2,4,2
4,0,0,4,5,3
3,0,54,3,3,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,3,5,3
3,0,12,3,4,2
4,0,0,4,5,3
3,0,113,2,5,2
3,0,55,3,4,2
4,0,0,4,5,3
4,0,85,5,5,3
3,0,79,3,3,2
3,0,9,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,122,5,5,3
3,0,0,2,10,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,3,6,3
4,0,0,5,3,3
3,0,4,4,6,2
3,0,47,3,2,2
3,0,95,3,2,2
4,0,0,4,4,3
4,0,0,4,5,3
3,0,136,2,4,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,268,7,5,4
3,0,82,3,3,2
3,0,12,3,4,2
3,0,10,3,3,2
4,0,0,3,5,3
4,0,0,5,3,3
3,0,255,11,3,2
3,0,53,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,64,3,3,2
3,0,904,3,3,2
3,0,944,3,3,2
4,0,85,5,5,3
5,0,0,5,5,4
3,0,11,3,4,2
3,0,76,3,3,2
4,0,0,4,5,3
1,0,69,2,6,-1
4,0,0,5,3,3
3,0,220,6,5,2
3,0,7,2,9,2
3,0,13,3,4,2
4,0,0,3,5,3
3,0,18,3,4,2
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,0,3,3,2
5,0,60,5,5,4
3,0,66,3,3,2
4,0,107,5,5,3
3,0,16,3,4,2
4,0,0,3,6,3
3,0,198,2,4,2
4,0,0,4,5,3
3,0,23,3,3,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,15,3,3,2
3,0,924,3,3,2
4,0,0,3,5,3
5,0,289,6,4,4
5,0,0,5,5,4
3,0,240,3,3,2
4,0,0,4,5,3
3,0,76,3,2,3
3,0,65,3,2,2
4,0,0,3,6,3
3,0,76,3,3,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,135,2,4,2
3,0,4,4,6,2
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,80,7,3,2
3,0,4,4,6,2
4,0,44,4,3,4
4,0,0,3,6,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,19,3,4,2
5,0,75,4,4,4
4,0,0,4,5,3
3,0,162,7,3,2
3,0,139,3,5,2
3,0,12,3,4,2
4,0,44,4,3,4
3,0,10,3,3,2
3,0,0,3,4,2
4,0,81,5,5,3
3,0,251,11,3,2
3,0,46,3,6,2
4,0,0,3,6,3
3,0,9,3,4,2
3,0,0,3,3,2
3,0,12,3,4,2
3,0,760,3,3,2
3,0,53,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,2,2,2
4,0,0,3,6,3
3,0,159,2,6,2
3,0,433,9,2,2
3,0,85,7,3,2
4,0,0,5,3,3
3,0,55,3,3,2
4,0,0,3,6,3
3,0,63,3,3,2
3,0,264,3,3,2
4,0,0,4,5,3
3,0,984,3,3,2
5,0,78,5,5,4
4,0,0,4,5,3
3,0,9,3,4,2
4,0,0,4,5,3
3,0,0,3,5,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,38,3,2,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,61,2,4,2
3,0,102,3,3,2
4,0,15,4,4,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,6,3,3,2
4,0,0,5,3,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,2,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,66,3,3,2
4,0,0,5,3,3
4,0,0,4,4,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
3,0,0,3,4,2
5,0,249,7,5,4
3,0,12,3,4,2
3,0,65,3,2,2
3,0,132,2,4,2
3,0,11,3,4,2
3,0,69,3,3,2
3,0,63,3,3,2
5,0,78,5,5,4
3,0,11,3,4,2
3,0,10,3,3,2
3,0,104,3,3,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,19,2,4,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,297,6,4,4
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
3,0,19,2,4,2
3,0,85,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,824,3,3,2
3,0,46,5,7,2
4,0,0,3,5,3
5,0,0,5,4,4
4,0,0,5,3,3
3,0,55,3,4,2
4,0,0,3,5,3
3,0,63,3,2,2
5,0,249,7,5,4
3,0,55,3,4,2
3,0,113,2,6,2
4,0,0,3,5,3
3,0,112,2,5,2
3,0,84,3,3,2
3,0,15,6,3,2
4,0,44,4,3,4
4,0,25,4,3,4
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,4,4
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,0,3,2,2
3,0,12,3,4,2
3,0,312,3,3,2
3,0,14,3,4,2
4,0,0,4,4,3
3,0,0,4,4,3
3,0,824,3,3,2
3,0,139,2,4,2
3,0,10,3,3,2
4,0,0,3,5,3
4,0,79,4,2,3
3,0,54,3,3,2
4,0,0,4,5,3
3,0,744,3,3,2
3,0,15,3,2,2
4,0,0,3,6,3
4,0,0,3,4,3
3,0,264,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,71,3,3,2
4,0,108,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,8,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,34,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,44,4,3,4
4,0,0,4,5,3
3,0,908,3,3,2
4,0,0,4,5,3
3,0,956,3,3,2
3,0,133,2,4,2
3,0,46,4,6,2
4,0,43,4,3,4
4,0,81,5,5,3
4,0,0,4,2,3
3,0,10,3,3,2
3,0,11,3,4,2
3,0,54,3,3,2
4,0,0,4,5,3
4,0,0,4,4,4
4,0,15,3,3,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,371,8,4,4
3,0,75,3,3,2
3,0,220,3,3,2
4,0,10,4,2,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,5,3,3
3,0,888,3,3,2
3,0,72,3,3,2
3,0,0,3,5,2
3,0,84,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,3,5,3
5,0,0,5,2,4
5,0,73,4,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,0,3,2,4
3,0,76,3,3,2
4,0,0,4,5,3
3,0,9,3,3,2
4,0,0,3,5,3
3,0,0,3,3,2
4,0,0,3,5,3
3,0,16,3,2,2
3,0,46,5,6,2
3,0,55,3,4,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,77,4,2,4
4,0,108,5,5,3
3,0,64,3,2,2
4,0,0,3,6,3
3,0,169,7,6,2
3,0,66,3,3,3
3,0,52,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,64,3,2,2
3,0,63,3,3,2
5,0,0,5,4,4
4,0,81,5,5,3
4,0,76,4,2,4
4,0,0,3,6,3
4,0,0,3,5,3
3,0,66,3,2,2
3,0,81,4,4,2
5,0,324,8,4,4
4,0,85,5,5,3
3,0,76,3,3,2
3,0,912,3,3,2
5,0,0,5,4,4
4,0,0,4,2,3
3,0,55,3,4,2
3,0,4,4,6,2
3,0,145,2,4,2
3,0,57,3,4,2
4,0,0,4,5,3
3,0,0,3,6,3
3,0,11,3,4,2
3,0,166,7,6,2
4,0,0,3,6,3
4,0,43,4,3,4
3,0,33,3,5,2
3,0,39,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,2,3
4,0,0,4,5,3
3,0,9,3,3,2
3,0,141,2,4,2
3,0,0,4,5,2
3,0,912,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,60,5,5,4
5,0,304,6,4,4
3,0,11,3,4,2
3,0,71,3,3,2
3,0,86,4,3,2
4,0,0,3,6,3
3,0,59,3,4,2
3,0,19,2,4,2
3,0,66,3,2,2
4,0,0,3,5,3
4,0,0,4,3,3
3,0,54,3,3,2
4,0,0,3,6,3
3,0,11,3,4,2
3,0,78,3,3,2
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,81,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,65,3,7,2
3,0,54,3,4,2
4,0,44,4,3,4
4,0,0,3,5,3
