domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
3,0,96,22,0,0.6875,6,0,39,3,6,3,3.7946534735443413
3,0,96,22,0,0.6875,6,0,39,3,6,2,3.572431251322119
3,0,96,26,7,0.6458333333333334,3,0,23,3,7,2,3.7544418457133446
3,0,96,13,0,0.041666666666666664,6,2,2,3,3,2,2.6416041678685933
3,0,96,19,9,0.13541666666666666,5,1,9,3,3,2,3.506890595608518
3,0,96,22,1,0.6875,2,0,29,3,5,2,3.8365916681089787
3,0,96,22,0,0.6875,6,0,39,3,6,2,3.4613201402110083
3,0,96,33,10,0.5729166666666666,3,0,10,3,7,2,3.952302977662386
3,0,96,33,11,0.5729166666666666,6,0,23,3,5,2,3.952302977662386
3,0,96,13,0,0.0625,6,2,4,3,3,2,3.169925001442312
3,0,96,13,0,0.0625,6,2,4,3,3,2,3.169925001442312
3,0,96,14,0,0.052083333333333336,6,2,3,3,3,2,2.9219280948873623
3,0,96,14,0,0.052083333333333336,6,2,3,3,3,2,2.9219280948873623
3,0,96,22,0,0.6875,6,0,39,3,6,2,3.5724312513221195
3,0,96,19,16,0.71875,3,0,32,3,5,2,3.32323142879762
3,0,96,19,16,0.71875,3,0,32,3,5,2,3.32323142879762
3,0,96,25,0,0.65625,2,0,32,3,7,2,3.5585186130489053
3,0,96,14,0,0.052083333333333336,6,2,3,3,3,2,3.121928094887362
3,0,95,44,0,0.042105263157894736,2,24,2,3,3,2,3.0957952550009344
3,0,95,44,0,0.042105263157894736,2,19,2,3,3,2,3.0957952550009344
3,0,95,44,0,0.042105263157894736,2,19,2,3,3,2,3.0957952550009344
2,0,95,10,0,0.08421052631578947,5,2,6,2,3,1,3.321928094887362
2,0,95,10,0,0.08421052631578947,5,2,6,2,3,1,3.321928094887362
2,0,95,10,0,0.05263157894736842,5,2,3,2,3,1,2.5219280948873624
2,0,95,13,10,0.21052631578947367,3,7,10,2,3,1,3.3927474104487847
3,0,95,23,10,0.6736842105263158,4,0,14,3,7,2,3.914866303883101
2,0,95,27,11,0.631578947368421,5,0,36,2,5,1,3.8100810205217313
2,0,95,11,0,0.042105263157894736,5,2,2,2,3,1,3.459431618637298
2,0,95,12,0,0.042105263157894736,5,1,2,2,3,1,3.084962500721156
2,0,95,12,0,0.042105263157894736,5,2,2,2,3,1,3.084962500721156
3,0,95,47,16,0.42105263157894735,3,0,16,3,4,2,3.681880802803402
4,0,95,39,0,0.5052631578947369,3,0,38,4,5,4,3.593269689515108
3,0,95,27,10,0.631578947368421,6,0,29,3,4,2,3.6897037321995474
3,0,95,20,10,0.5473684210526316,8,0,25,3,5,2,3.546439344671015
2,0,95,21,28,0.631578947368421,1,0,28,2,6,1,3.725650756112093
3,0,95,19,13,0.7157894736842105,6,0,15,3,7,2,3.095795255000934
2,0,95,10,0,0.08421052631578947,5,2,6,2,3,1,2.8464393446710154
2,0,95,10,0,0.08421052631578947,5,2,6,2,3,1,2.8464393446710154
5,0,95,23,22,0.24210526315789474,5,0,22,5,2,4,3.121928094887362
3,0,95,15,0,0.042105263157894736,6,1,2,3,3,2,3.027169118440619
3,0,95,15,0,0.042105263157894736,6,1,2,3,3,2,3.2776134368191165
4,0,95,24,10,0.6631578947368421,4,0,12,4,8,3,3.5841837197791886
3,0,95,26,13,0.6421052631578947,4,0,13,3,9,2,4.004886164091841
3,0,95,22,0,0.6842105263157895,2,0,13,3,10,2,3.68354236243323
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,19,0,0.7157894736842105,2,0,32,3,7,3,3.2402239289418517
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,2.9219280948873623
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,2.9219280948873623
3,0,95,11,0,0.042105263157894736,6,2,2,3,3,2,2.5216406363433186
4,0,95,21,0,0.6947368421052632,7,0,39,4,6,3,3.4992275471326932
3,0,95,21,0,0.6947368421052632,6,0,39,3,6,2,3.4548223999466066
3,0,95,19,14,0.7157894736842105,3,0,20,3,5,3,3.323231428797621
4,0,95,41,9,0.4842105263157895,4,0,18,4,5,5,3.603856189774724
3,0,95,10,33,0.8105263157894737,3,0,33,3,10,2,2.2516291673878226
3,0,95,26,13,0.6421052631578947,6,0,17,3,6,2,3.73215889136457
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,2.9219280948873623
3,0,95,13,0,0.042105263157894736,6,1,2,3,3,2,2.94770277922009
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,2.9219280948873623
3,0,95,22,0,0.6842105263157895,2,0,63,3,3,2,3.3082708345352603
3,0,95,35,9,0.5473684210526316,3,0,10,3,8,2,3.953565664946427
3,0,95,29,0,0.6105263157894737,2,0,32,3,4,2,3.413660689688185
3,0,95,33,10,0.5684210526315789,6,0,23,3,5,2,3.952302977662386
3,0,95,21,0,0.6947368421052632,6,0,39,3,6,2,3.4992275471326932
3,0,95,21,0,0.6947368421052632,6,0,39,3,6,2,3.1018812234760182
3,0,95,20,0,0.7052631578947368,2,0,19,3,8,2,3.452819531114783
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,2.9219280948873623
3,0,95,14,0,0.08421052631578947,6,2,6,3,3,2,2.721928094887362
3,0,95,14,20,0.7684210526315789,3,0,33,3,6,2,2.9219280948873623
3,0,95,22,0,0.6842105263157895,2,0,32,3,7,3,3.8365916681089787
3,0,95,14,0,0.042105263157894736,6,2,2,3,3,2,3.121928094887362
3,0,95,13,0,0.08421052631578947,6,1,6,3,3,2,2.94770277922009
2,0,94,10,0,0.0425531914893617,5,2,2,2,3,1,3.321928094887362
2,0,94,10,0,0.0425531914893617,5,2,2,2,3,1,3.321928094887362
4,0,94,13,66,0.776595744680851,5,0,66,4,3,3,-0.0
6,0,94,53,15,0.35106382978723405,6,0,15,6,4,5,3.8268748818646365
3,0,94,40,16,0.48936170212765956,3,0,16,3,5,2,2.725480556997868
4,0,94,16,9,0.14893617021276595,6,1,9,4,3,3,2.9139770731827523
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
3,0,94,29,0,0.6063829787234043,2,0,32,3,6,2,2.94770277922009
2,0,94,13,9,0.10638297872340426,2,3,9,2,2,1,3.0269868333592873
2,0,94,15,12,0.7553191489361702,5,0,19,2,6,1,3.506890595608518
2,0,94,11,0,0.0425531914893617,5,2,2,2,3,1,3.459431618637298
3,0,94,20,10,0.7021276595744681,4,0,14,3,8,2,2.321928094887362
10,0,94,85,0,0.010638297872340425,9,0,0,10,2,10,2.321928094887362
10,0,94,85,0,0.010638297872340425,9,0,0,10,2,10,2.321928094887362
10,0,94,85,0,0.010638297872340425,9,0,0,10,2,10,2.321928094887362
11,0,94,71,14,0.1595744680851064,11,0,14,11,2,13,2.7321588913645702
2,0,94,11,9,0.1595744680851064,2,0,9,2,3,1,2.845350936622437
2,0,94,11,9,0.1595744680851064,2,0,9,2,3,1,2.845350936622437
4,0,94,13,10,0.7659574468085106,7,0,25,4,7,3,-0.0
5,0,94,31,0,0.010638297872340425,5,2,0,5,2,4,3.4565647621309536
2,0,94,9,0,0.05319148936170213,5,2,3,2,3,1,3.169925001442312
6,0,94,52,0,0.3617021276595745,5,0,32,6,3,6,3.332095398660169
3,0,94,24,10,0.2127659574468085,4,1,10,3,4,4,2.721928094887362
3,0,94,29,11,0.2978723404255319,3,22,11,3,4,3,3.3815804883091634
3,0,94,14,0,0.0851063829787234,6,2,6,3,3,2,3.321928094887362
3,0,94,15,0,0.0425531914893617,6,1,2,3,3,2,3.027169118440619
4,0,94,20,0,0.7021276595744681,7,0,39,4,6,3,3.5
3,0,94,20,0,0.7021276595744681,6,0,39,3,6,3,3.25
4,0,94,23,0,0.6702127659574468,3,0,32,4,7,3,3.471354487013929
3,0,94,20,0,0.7021276595744681,6,0,39,3,6,2,3.375
3,0,94,17,10,0.7340425531914894,6,0,22,3,8,2,3.5465935642949384
3,0,94,20,0,0.48936170212765956,3,0,10,3,7,2,3.452819531114783
3,0,94,20,0,0.7021276595744681,6,0,39,3,6,2,3.327819531114783
3,0,94,13,0,0.0425531914893617,6,2,2,3,3,2,2.94770277922009
3,0,94,13,0,0.0425531914893617,6,2,2,3,3,2,2.94770277922009
3,0,94,20,0,0.7021276595744681,2,0,32,3,7,2,3.5
4,0,94,20,0,0.7021276595744681,7,0,39,4,6,3,3.625
3,0,94,22,0,0.6808510638297872,2,0,35,3,5,2,3.8365916681089787
3,0,94,20,0,0.7021276595744681,6,0,39,3,6,2,3.577819531114783
3,0,94,17,11,0.7340425531914894,4,0,19,3,7,2,3.238901256602631
3,0,94,33,12,0.5638297872340425,3,0,12,3,7,2,3.952302977662386
3,0,94,14,0,0.0425531914893617,6,1,2,3,3,2,2.9219280948873623
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,25,0,0.648936170212766,2,0,32,3,7,2,3.5585186130489053
3,0,94,20,0,0.7021276595744681,6,0,39,3,6,2,3.625
3,0,94,16,14,0.7446808510638298,3,0,14,3,8,2,3.418295834054489
5,0,94,46,0,0.425531914893617,4,0,32,5,4,6,3.084962500721156
4,0,94,17,11,0.7340425531914894,8,0,43,4,5,3,3.238901256602631
3,0,94,13,0,0.05319148936170213,6,1,3,3,3,2,3.169925001442312
4,0,93,18,9,0.7204301075268817,4,0,10,4,8,3,3.277613436819116
4,0,93,33,0,0.5591397849462365,4,0,32,4,4,3,3.321104330578489
2,0,93,10,0,0.043010752688172046,4,0,2,2,3,1,3.121928094887362
2,0,93,16,0,0.5483870967741935,6,0,24,2,6,1,3.375
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
3,0,93,29,0,0.6021505376344086,2,0,32,3,6,2,2.94770277922009
9,0,93,51,0,0.3655913978494624,8,0,32,9,3,8,2.7192945256669794
2,0,93,12,0,0.043010752688172046,5,2,2,2,3,1,3.084962500721156
3,0,93,29,12,0.6021505376344086,3,0,42,3,3,2,3.3787834934861767
2,0,93,15,0,0.21505376344086022,3,11,18,2,3,1,3.3735572622751855
2,0,93,11,9,0.16129032258064516,2,0,9,2,3,1,2.845350936622437
2,0,93,10,18,0.8064516129032258,6,0,21,2,7,2,3.121928094887362
2,0,93,16,10,0.7419354838709677,2,0,32,2,7,1,3.625
2,0,93,16,10,0.7419354838709677,2,0,32,2,7,1,3.625
2,0,93,16,10,0.7419354838709677,2,0,32,2,7,1,3.625
3,0,93,18,0,0.7204301075268817,3,0,15,3,9,2,3.521640636343319
3,0,93,13,0,0.07526881720430108,6,2,5,3,3,2,3.169925001442312
3,0,93,13,0,0.07526881720430108,6,2,5,3,3,2,3.169925001442312
4,0,93,19,0,0.7096774193548387,3,0,12,4,10,3,3.6402239289418516
4,0,93,18,0,0.7204301075268817,4,0,18,4,8,3,3.2359263506290334
3,0,93,20,0,0.6989247311827957,6,0,14,3,9,3,3.625
4,0,93,26,9,0.6344086021505376,4,0,10,4,8,3,3.2089873002588005
4,0,93,22,0,0.6774193548387096,3,0,17,4,7,3,3.572431251322119
3,0,93,21,9,0.6881720430107527,3,0,14,3,7,3,3.4992275471326932
3,0,93,11,2,0.03225806451612903,6,2,2,3,2,2,2.807354922057604
3,0,93,17,10,0.7311827956989247,6,0,22,3,7,2,3.5465935642949384
5,0,93,33,43,0.5591397849462365,5,0,43,5,4,5,3.3248629576173574
3,0,93,13,0,0.043010752688172046,6,1,2,3,3,2,2.94770277922009
3,0,93,12,0,0.043010752688172046,6,2,2,3,3,2,3.0
4,0,93,17,14,0.7311827956989247,4,0,14,4,9,3,3.238901256602631
3,0,93,13,10,0.1935483870967742,7,1,10,3,3,2,2.4193819456463714
3,0,93,19,17,0.7096774193548387,3,0,17,3,7,2,3.373557262275185
3,0,93,40,0,0.4838709677419355,2,0,11,3,8,3,3.7845276964165553
3,0,93,19,0,0.7096774193548387,6,0,39,3,6,2,3.456564762130954
3,0,93,12,0,0.043010752688172046,6,2,2,3,3,2,2.75
3,0,93,12,0,0.043010752688172046,6,2,2,3,3,2,2.75
3,0,93,19,0,0.7096774193548387,6,0,39,3,6,2,3.32323142879762
4,0,93,20,11,0.6989247311827957,4,0,14,4,8,3,3.375
3,0,93,13,0,0.7741935483870968,2,0,27,3,9,2,2.5032583347756456
3,0,93,19,0,0.7096774193548387,6,0,39,3,6,2,3.32323142879762
3,0,93,19,0,0.7096774193548387,6,0,39,3,6,2,3.640223928941851
3,0,93,16,0,0.043010752688172046,6,2,2,3,3,3,3.2516291673878226
3,0,93,15,0,0.7526881720430108,2,0,32,3,9,2,3.0957952550009344
3,0,93,15,0,0.7526881720430108,2,0,32,3,9,2,3.0957952550009344
3,0,93,15,0,0.7526881720430108,2,0,32,3,9,2,3.0957952550009344
3,0,93,15,0,0.7526881720430108,2,0,32,3,9,2,3.0957952550009344
3,0,93,13,0,0.053763440860215055,6,1,3,3,3,2,3.169925001442312
4,0,93,17,9,0.13978494623655913,6,2,9,4,3,3,3.238901256602631
3,0,93,12,0,0.043010752688172046,6,2,2,3,3,2,2.725480556997868
2,0,92,12,9,0.782608695652174,5,0,20,2,8,1,3.0849625007211556
4,0,92,75,0,0.09782608695652174,3,0,7,4,3,4,3.4713544870139286
2,0,92,15,10,0.75,5,0,19,2,6,1,3.506890595608518
2,0,92,11,0,0.043478260869565216,5,2,2,2,3,1,3.459431618637298
2,0,92,11,0,0.08695652173913043,5,2,6,2,3,1,3.2776134368191165
3,0,92,15,12,0.2717391304347826,2,3,12,3,3,2,2.6464393446710153
2,0,92,21,0,0.6847826086956522,1,0,30,2,7,1,3.725650756112093
3,0,92,18,0,0.717391304347826,2,0,8,3,10,2,1.9182958340544893
2,0,92,14,13,0.7608695652173914,2,0,13,2,9,1,3.3248629576173574
2,0,92,8,0,0.043478260869565216,5,2,2,2,3,1,3.0
2,0,92,8,0,0.043478260869565216,5,2,2,2,3,1,3.0
2,0,92,8,0,0.043478260869565216,5,2,2,2,3,1,3.0
3,0,92,15,0,0.043478260869565216,6,2,2,3,3,2,2.5503407095463886
4,0,92,49,9,0.3804347826086957,4,0,9,4,7,3,3.938654716746413
3,0,92,16,0,0.7391304347826086,2,0,32,3,8,3,3.2516291673878226
3,0,92,11,11,0.7934782608695652,3,0,26,3,6,2,2.807354922057604
3,0,92,17,19,0.30434782608695654,3,4,19,3,3,2,3.180832987205441
3,0,92,14,0,0.09782608695652174,6,1,4,3,4,2,3.121928094887362
3,0,92,18,0,0.717391304347826,6,0,39,3,6,2,3.3248629576173574
3,0,92,22,15,0.6739130434782609,3,0,26,3,5,2,3.8365916681089787
3,0,92,22,3,0.6739130434782609,2,0,25,3,5,2,3.8365916681089787
3,0,92,33,10,0.5543478260869565,3,0,10,3,7,2,3.952302977662386
3,0,92,21,0,0.6847826086956522,2,0,37,3,6,2,3.6168746059562227
5,0,92,83,0,0.010869565217391304,4,0,0,5,2,9,3.3248629576173574
3,0,92,18,0,0.717391304347826,2,0,32,3,8,2,3.521640636343319
3,0,92,20,0,0.6956521739130435,4,0,32,3,6,3,3.625
5,0,91,33,11,0.5494505494505495,5,0,12,5,6,8,2.721928094887362
3,0,91,15,22,0.7472527472527473,5,0,22,3,8,2,2.9219280948873623
2,0,91,14,15,0.7582417582417582,3,0,15,2,7,2,3.3787834934861767
2,0,91,17,9,0.2967032967032967,2,0,9,2,5,1,3.734521664779752
3,0,91,41,0,0.46153846153846156,2,0,17,3,5,4,3.584183719779189
2,0,91,10,0,0.37362637362637363,7,0,25,2,4,1,3.321928094887362
2,0,91,11,0,0.08791208791208792,5,2,6,2,3,1,3.2776134368191165
3,0,91,25,13,0.6373626373626373,3,0,13,3,8,2,3.399079570624174
3,0,91,13,0,0.7692307692307693,3,0,32,3,6,2,3.3927474104487847
2,0,91,24,9,0.6153846153846154,3,0,14,2,6,1,3.5424812503605785
2,0,91,15,0,0.21978021978021978,3,10,18,2,3,1,3.3735572622751855
4,0,91,13,10,0.7582417582417582,7,0,29,4,6,3,-0.0
5,0,91,35,0,0.5274725274725275,5,0,38,5,4,4,3.5465935642949384
2,0,91,13,9,0.7692307692307693,4,0,32,2,5,1,3.0269868333592873
2,0,91,13,9,0.7692307692307693,4,0,32,2,5,1,3.0269868333592873
2,0,91,13,9,0.7692307692307693,4,0,32,2,5,1,3.0269868333592873
2,0,91,9,0,0.054945054945054944,5,2,3,2,3,1,3.169925001442312
2,0,91,10,0,0.08791208791208792,5,2,6,2,3,1,2.8464393446710154
2,0,91,20,0,0.6923076923076923,2,0,20,2,7,1,3.6841837197791887
2,0,91,13,11,0.7252747252747253,2,0,32,2,6,1,3.3927474104487847
2,0,91,13,11,0.7252747252747253,2,0,32,2,6,1,3.3927474104487847
2,0,91,13,11,0.7252747252747253,2,0,32,2,6,1,3.3927474104487847
2,0,91,8,0,0.04395604395604396,5,2,2,2,3,1,3.0
4,0,91,20,8,0.6923076923076923,4,0,32,4,6,3,2.827819531114783
3,0,91,18,23,0.7142857142857143,4,0,23,3,7,2,3.3787834934861767
6,0,91,63,0,0.21978021978021978,5,0,8,6,5,8,3.121928094887362
4,0,91,37,9,0.5054945054945055,4,0,18,4,5,3,3.51602764126623
3,0,91,13,0,0.08791208791208792,5,1,6,3,3,2,2.6416041678685933
3,0,91,19,0,0.7032967032967034,4,0,27,3,6,2,3.2402239289418517
3,0,91,14,0,0.04395604395604396,6,2,2,3,3,2,2.9219280948873623
3,0,91,27,0,0.6153846153846154,2,0,32,3,5,2,3.795088586397732
3,0,91,28,0,0.6043956043956044,2,0,13,3,7,2,3.5220552088742005
3,0,91,19,10,0.7032967032967034,3,0,20,3,5,3,3.323231428797621
3,0,91,14,0,0.08791208791208792,6,1,6,3,3,2,3.321928094887362
4,0,91,31,6,0.13186813186813187,6,2,6,4,3,3,3.084962500721156
3,0,91,34,7,0.5384615384615384,3,0,12,3,6,2,3.698068512058838
3,0,91,14,0,0.7582417582417582,2,0,32,3,10,2,2.8464393446710154
3,0,91,14,0,0.7582417582417582,2,0,32,3,10,2,2.8464393446710154
3,0,91,14,0,0.7582417582417582,2,0,32,3,10,2,2.8464393446710154
3,0,91,14,0,0.7582417582417582,2,0,32,3,10,2,2.8464393446710154
3,0,91,13,0,0.06593406593406594,4,2,4,3,3,2,3.169925001442312
4,0,91,24,9,0.6483516483516484,9,0,24,4,6,3,3.546439344671015
3,0,91,22,0,0.6703296703296703,2,0,32,3,6,2,3.086048612313038
4,0,91,24,16,0.6483516483516484,5,0,16,4,9,3,3.6841837197791887
3,0,91,25,0,0.6373626373626373,3,0,37,3,5,2,3.4632805178108104
4,0,91,27,0,0.6153846153846154,3,0,32,4,6,4,3.8820451081368628
4,0,91,27,0,0.6153846153846154,3,0,32,4,6,4,3.8820451081368628
4,0,91,27,0,0.6153846153846154,3,0,32,4,6,4,3.8820451081368628
4,0,91,27,0,0.6153846153846154,3,0,32,4,6,4,3.8820451081368628
4,0,91,27,0,0.6153846153846154,3,0,32,4,6,4,3.8820451081368628
3,0,91,36,0,0.14285714285714285,3,0,6,3,4,2,3.651210641914682
3,0,91,17,0,0.7252747252747253,6,0,39,3,6,2,3.0269868333592873
2,0,91,19,0,0.7032967032967034,1,0,32,2,7,1,3.4713544870139286
2,0,90,26,44,0.6222222222222222,3,0,44,2,3,3,3.917188642118003
3,0,90,48,0,0.37777777777777777,5,0,32,3,3,6,3.772055208874201
2,0,90,20,0,0.6888888888888889,1,0,32,2,6,1,3.7464393446710154
2,0,90,9,0,0.044444444444444446,5,2,2,2,3,1,2.725480556997868
2,0,90,15,8,0.7444444444444445,5,0,19,2,6,1,3.506890595608518
3,0,90,30,10,0.5777777777777777,3,0,32,3,4,2,3.6818808028034016
3,0,90,19,0,0.7,4,0,19,3,7,2,3.2359263506290334
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
