domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,94,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,94,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,94,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,94,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,94,0.0,1,0.3,1,3.321928094887362,3.5777471629109443
2,0,94,0.0,4,0.3,1,3.321928094887362,3.5777471629109447
2,0,94,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,94,0.0,1,0.14285714285714285,1,2.5216406363433186,4.205320261869613
2,0,94,0.0,1,0.14285714285714285,1,2.5216406363433186,3.084962500721156
2,0,94,0.0,1,0.14285714285714285,1,2.5216406363433186,3.182005814760214
2,0,94,0.0,1,0.0,1,3.238901256602631,3.8701114862707118
2,0,94,1.0833333333333333,1,0.0,1,3.418295834054489,4.127445194530884
2,0,94,0.0,1,0.0,1,3.418295834054489,3.8934786369523757
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,2.75
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,2.75
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,94,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,94,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,94,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,94,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,94,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,94,0.0,1,0.0,1,3.3735572622751855,2.9852281360342525
2,0,94,0.0,1,0.0,1,3.3735572622751855,2.9852281360342525
2,0,94,1.3,1,0.0,1,2.9219280948873623,-0.0
2,0,94,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,94,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,94,0.0,2,0.0,1,2.9219280948873623,2.0
3,0,94,0.0,3,0.0,2,3.189898095464287,2.0
3,0,94,0.0,3,0.0,2,3.189898095464287,2.0
3,0,94,0.0,3,0.0,2,3.189898095464287,2.0
2,0,94,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,94,0.0,1,0.0,1,2.9219280948873623,3.169925001442312
2,0,94,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,94,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.7034651896016455
2,0,94,0.0,1,0.0,1,3.2516291673878226,4.080456670504354
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.9037016960573476
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.6062389286533896
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.4314018453921715
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.6817276788697364
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.7232314287976207
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.5898980954642874
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.749090758326514
2,0,94,0.45454545454545453,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,94,0.0,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,94,0.0,2,0.0,1,2.721928094887362,2.0
2,0,94,0.0,1,0.0,1,3.3735572622751855,3.92342713837247
3,0,94,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,94,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,94,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,94,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,94,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.88657190244449
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.4928518114493303
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.8884188904737225
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.034942786843473
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.873652464262828
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.7384824576885722
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9968052388337902
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9625887334476677
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.000140821019605
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9158447548232442
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9557734194679304
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.002426457311158
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.022836112375242
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9024307969850334
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.989642217372929
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9491501026663194
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.7089266673504953
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.004570797507948
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.843634837390208
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.225018903934079
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.948903638116388
2,0,94,0.0,1,0.0,1,2.2359263506290326,4.003950162312587
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.917157606370356
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9414887586025973
3,0,94,3.7333333333333334,3,0.0,2,2.9232314287976204,1.584962500721156
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,2,0.0,1,3.238901256602631,2.0
2,0,94,0.0,1,0.0,1,3.182005814760214,4.170713807969864
2,0,94,0.0,1,0.0,1,3.182005814760214,4.214864178853653
2,0,94,0.0,1,0.0,1,3.182005814760214,4.130987789724378
2,0,94,0.0,1,0.0,1,3.182005814760214,4.120835077024073
2,0,94,0.0,1,0.0,1,3.182005814760214,4.128351141951583
2,0,94,0.0,1,0.0,1,2.75,4.258593983224949
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,1,0.0,1,2.75,-0.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,94,0.0,2,0.0,1,3.2195282822995477,2.0
4,0,94,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,1.1,1,0.0,1,3.121928094887362,-0.0
2,0,94,1.1,1,0.0,1,3.121928094887362,-0.0
2,0,94,1.1,1,0.0,1,3.121928094887362,-0.0
2,0,94,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,94,1.1,1,0.0,1,3.121928094887362,-0.0
3,0,94,0.0,2,0.0,2,2.725480556997868,2.75
3,0,94,0.0,2,0.0,2,2.725480556997868,2.4056390622295662
3,0,94,0.0,2,0.0,2,2.725480556997868,2.6416041678685933
3,0,94,0.0,2,0.0,2,2.725480556997868,2.94770277922009
3,0,94,0.0,2,0.0,2,2.725480556997868,2.94770277922009
3,0,94,0.0,2,0.0,2,2.725480556997868,2.725480556997868
3,0,94,0.0,2,0.0,2,2.725480556997868,2.2810361125534238
3,0,94,0.0,2,0.0,2,2.725480556997868,2.725480556997868
3,0,94,0.0,2,0.0,2,2.725480556997868,2.321928094887362
3,0,94,0.0,2,0.0,2,2.725480556997868,3.0957952550009344
3,0,94,0.0,2,0.0,2,2.725480556997868,2.2359263506290326
3,0,94,0.0,2,0.0,2,2.725480556997868,1.584962500721156
3,0,94,0.0,2,0.0,2,2.725480556997868,2.5216406363433186
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.584962500721156,2.0
2,0,94,2.5,2,0.0,1,2.584962500721156,2.0
2,0,94,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,94,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,94,0.0,1,0.0,1,2.2516291673878226,-0.0
2,0,94,0.0,2,0.0,1,2.2516291673878226,1.0
2,0,94,1.1666666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,1.1666666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,1.1666666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,1.1666666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,1.1666666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,6.166666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,6.166666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,6.166666666666667,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.8464393446710154,4.053964769925155
2,0,94,0.0,1,0.0,1,3.0957952550009344,3.7537847850709216
2,0,94,0.0,1,0.0,1,3.0957952550009344,3.692260855849663
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,0.0,2,0.0,1,2.321928094887362,2.0
2,0,94,4.2,1,0.0,1,2.321928094887362,-0.0
2,0,94,4.1,1,0.0,1,2.321928094887362,-0.0
2,0,94,4.1,1,0.0,1,2.321928094887362,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,2,0.18181818181818182,1,3.459431618637298,2.0
2,0,94,0.8666666666666667,1,0.0,1,3.640223928941852,-0.0
2,0,94,0.0,1,0.0,1,3.640223928941852,4.262419087268544
2,0,94,1.9333333333333333,1,0.0,1,3.640223928941852,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,4.3014496326296205
2,0,94,0.0,1,0.0,1,2.94770277922009,4.387992796774527
2,0,94,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,94,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,94,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.506890595608518,4.241952532109898
2,0,94,0.0,1,0.0,1,3.506890595608518,4.36789043146655
2,0,94,0.0,1,0.0,1,3.506890595608518,4.280250440410134
2,0,94,0.0,1,0.0,1,3.506890595608518,4.361814811046516
2,0,94,0.0,1,0.0,1,3.506890595608518,4.1603881614735165
2,0,94,0.0,1,0.0,1,3.506890595608518,4.101350917256374
2,0,94,0.0,1,0.0,1,3.506890595608518,4.2792836471397155
2,0,94,0.0,1,0.0,1,3.506890595608518,4.3710735532740355
2,0,94,0.0,2,0.0,1,3.584962500721156,2.0
2,0,94,0.0,2,0.0,1,3.584962500721156,2.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,2,0.0,1,2.481714572986073,2.0
2,0,94,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,94,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.8614992310092955
2,0,94,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.6789347039237965
2,0,94,0.0,1,0.0,1,3.0957952550009344,2.75
2,0,94,0.0,1,0.0,1,3.0957952550009344,1.584962500721156
2,0,94,0.0,1,0.0,1,3.0957952550009344,-0.0
2,0,94,0.0,1,0.0,1,3.3927474104487847,4.058694969562842
2,0,94,0.0,1,0.0,1,3.2359263506290334,-0.0
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.110797052630419
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.095670991799576
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.239439883614136
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.1075757452611015
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.1850881514505796
2,0,94,0.0,1,0.0,1,3.6464393446710153,4.050355359684085
2,0,94,0.0,2,0.0,1,3.084962500721156,2.0
2,0,94,0.0,1,0.0,1,3.75,4.2340167492617775
2,0,94,0.0,1,0.0,1,3.75,4.337974788446959
2,0,94,1.75,1,0.0,1,3.75,2.5
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.9852332129701367
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.95182166290295
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.056522857348569
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.60634983405112
2,0,94,0.0,1,0.0,1,3.640223928941851,4.011927986740719
2,0,94,0.0,1,0.0,1,3.640223928941851,3.9232272377378297
2,0,94,0.0,1,0.0,1,3.640223928941851,3.70150365425645
2,0,94,0.0,1,0.0,1,3.640223928941851,3.7358537519152604
2,0,94,0.0,1,0.0,1,3.640223928941851,4.136929531592249
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,1.1818181818181819,1,0.0,1,3.277613436819116,-0.0
2,0,94,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,94,1.1818181818181819,1,0.0,1,3.277613436819116,-0.0
2,0,94,5.3076923076923075,2,0.0,1,3.0850551027564768,-0.0
2,0,94,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,94,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,94,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,94,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,94,0.0,1,0.0,1,2.6416041678685933,4.238560641749241
2,0,94,0.0,1,0.0,1,2.6416041678685933,4.108884952441225
2,0,94,1.7272727272727273,2,0.0,1,2.9139770731827523,2.0
2,0,94,0.0,1,0.0,1,3.2516291673878226,3.7429393000506135
2,0,94,0.0,1,0.0,1,3.2516291673878226,4.052736632517292
2,0,94,0.0,1,0.0,1,3.378783493486176,4.3131599082759715
2,0,94,0.0,1,0.0,1,2.939829017466402,-0.0
2,0,94,0.0,1,0.0,1,2.939829017466402,-0.0
2,0,94,0.0,1,0.0,1,2.939829017466402,-0.0
2,0,94,0.0,1,0.0,1,2.939829017466402,-0.0
2,0,94,2.2,1,0.0,1,2.8464393446710154,4.10293343438235
2,0,94,2.2,1,0.0,1,2.8464393446710154,3.972163460365541
2,0,94,1.8,1,0.0,1,2.8464393446710154,4.083067973799101
2,0,94,1.3,1,0.0,1,2.8464393446710154,4.295914521951841
2,0,94,0.0,1,0.0,1,2.8464393446710154,4.156484138097299
2,0,94,1.3,1,0.0,1,2.8464393446710154,4.040400719733289
2,0,94,0.8,1,0.0,1,2.8464393446710154,3.95640506943243
2,0,94,0.0,1,0.0,1,2.8464393446710154,4.226408571886678
2,0,94,2.2,1,0.0,1,2.8464393446710154,4.204511459715548
2,0,94,2.2,1,0.0,1,2.8464393446710154,4.214262795507958
2,0,94,2.7,1,0.0,1,2.8464393446710154,3.9898980954642878
2,0,94,0.0,1,0.0,1,2.2359263506290326,3.9795556000157215
2,0,94,0.0,1,0.0,1,3.0957952550009344,3.829391596501182
2,0,94,0.0,1,0.0,1,3.0957952550009344,3.826821610975737
2,0,94,0.0,1,0.0,1,3.0957952550009344,2.503258334775646
2,0,94,2.8666666666666667,1,0.0,1,3.32323142879762,3.25
2,0,94,2.8666666666666667,1,0.0,1,3.32323142879762,3.25
2,0,94,2.8666666666666667,2,0.0,1,3.32323142879762,3.25
2,0,94,1.5333333333333334,1,0.0,1,3.32323142879762,3.25
2,0,94,1.8,1,0.0,1,3.32323142879762,2.5
2,0,94,1.8,1,0.0,1,3.32323142879762,2.5
2,0,94,0.0,1,0.0,1,3.3927474104487847,3.8937726918492634
2,0,94,0.0,1,0.0,1,3.3927474104487847,4.123280888570575
2,0,94,0.0,1,0.0,1,3.3927474104487847,3.506994610467955
2,0,94,1.2222222222222223,1,0.0,1,2.94770277922009,-0.0
2,0,94,1.2222222222222223,1,0.0,1,2.94770277922009,-0.0
2,0,94,1.2222222222222223,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,94,0.0,1,0.0,1,3.334679141051595,-0.0
2,0,94,0.0,2,0.0,1,3.334679141051595,1.9219280948873623
2,0,94,0.0,1,0.0,1,3.6901165175936654,3.892186823831371
2,0,94,0.0,1,0.0,1,3.6901165175936654,3.9029893751166935
2,0,94,0.0,1,0.0,1,3.6901165175936654,3.965588129810024
2,0,94,0.0,2,0.0,1,3.3921472236645345,0.9182958340544896
2,0,94,0.0,2,0.0,1,3.3921472236645345,0.9182958340544896
2,0,94,0.0,2,0.0,1,3.3921472236645345,0.9182958340544896
2,0,94,0.0,3,0.0,1,3.3921472236645345,0.9182958340544896
2,0,94,0.0,1,0.0,1,2.807354922057604,3.8942235835440666
2,0,94,0.0,1,0.0,1,2.807354922057604,3.7176152414029398
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.9514469332684006
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.7859305142182147
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.8805353963613083
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.8067531874496088
2,0,94,0.0,1,0.0,1,3.0850551027564768,4.149566877854578
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.772205286906152
2,0,94,0.0,1,0.0,1,3.0850551027564768,3.911032050967964
2,0,94,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,94,0.0,2,0.0,1,2.9139770731827523,2.0
2,0,94,0.0,2,0.0,1,2.9139770731827523,2.0
2,0,94,0.6923076923076923,4,0.0,1,3.0269868333592873,1.0
3,0,94,0.0,2,0.0,2,2.6464393446710153,3.701472987750832
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
